input,target
"Choose an answer for the following question and give your reasons.

Question:
Which cherry pie has a higher temperature?

Hint:
Two cherry pies are identical except for their thermal energies.

Choices:
A. the cherry pie with more thermal energy
B. the cherry pie with less thermal energy

Answer:","A
Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.The two cherry pies are made of the same material and have the same mass. So, the cherry pie with more thermal energy has a higher temperature."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
Maura finally found her phone () under the bed.

Choices:
A. ringing
B. hiding

Answer:","B
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word hiding. It describes the phone as if it were a person who is hiding."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word weak on a dictionary page with the following guide words?
warn - whip

Choices:
A. no
B. yes

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since weak is between the guide words warn - whip, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
How long does it take for a pot of water to start boiling on a hot stove?

Hint:
Select the better estimate.

Choices:
A. 11 minutes
B. 11 hours

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.The better estimate for how long it takes for a pot of water to start boiling on a hot stove is 11 minutes.
11 hours is too slow."
"Choose an answer for the following question and give your reasons.

Question:
Which is a complete sentence?

Choices:
A. At the hospital, all the doctors and nurses work hard.
B. Mom drank coffee and milk, I had tea.

Answer:","A
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.At the hospital, all the doctors and nurses work hard is a complete sentence. The subject is all the doctors and nurses, and the verb is work."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
In response to his position on taxes, some journalists accused the candidate of engaging in doublethink.

Choices:
A. Greek history
B. literature

Answer:","B
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion doublethink is literature.
George Orwell's novel 1984 uses the term doublethink to describe simultaneously believing two opposite ideas, such as ""War is peace.""
The allusion doublethink means a contradictory belief."
"Choose an answer for the following question and give your reasons.

Question:
Which is a complete sentence?

Choices:
A. Haru is from Japan, I am from China.
B. Coach Johnson talked to her team before the game.

Answer:","B
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.Coach Johnson talked to her team before the game is a complete sentence. The subject is Coach Johnson, and the verb is talked."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Tell us as soon as the contest results are posted.

Choices:
A. exclamatory
B. interrogative
C. imperative

Answer:","C
There are four kinds of sentences.
A declarative sentence is a statement, and it always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An interrogative sentence is a question, and it always ends with a question mark.
Do you have any plans for the upcoming weekend?
An imperative sentence is a command. It makes a request or tells someone to do something, and it usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
I can't wait to travel through Europe this summer!The sentence tells someone to do something, so it is an imperative sentence. Here, it ends with a period."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
The zookeeper will feed the kangaroos.

Choices:
A. present tense
B. past tense
C. future tense

Answer:","C
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in future tense. You can tell because it uses will before the main verb, feed. The verb tells you about something that is going to happen."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. Thanksgiving is the best holiday.
B. Thanksgiving is a holiday in November.

Answer:","B
A fact is something that can be proved to be true. Facts can be proved by observing, measuring, or studying information.
The flag of the United States has 13 stripes.
This is a fact. It can be proved by looking at the flag and counting the number of stripes.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
The flag of the United States is easy to draw.
This is an opinion. People may have different opinions about what makes a flag ""easy"" to draw.The first sentence states a fact.
Thanksgiving is a holiday in November.
It can be proved by finding Thanksgiving on a calendar.
The second sentence states an opinion.
Thanksgiving is the best holiday.
Best shows what a person believes, thinks, or feels. Another person might have a different opinion about what makes one holiday better than others."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon.
B. Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun he could refer to Gary or Ryan.
The second answer choice shows a possible correction for the vague pronoun reference. He has been replaced with Gary.
Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon."
"Choose an answer for the following question and give your reasons.

Question:
Which is a sentence fragment?

Choices:
A. We went to Texas, we saw an old fort.
B. Closed the door to the baby's room.

Answer:","B
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.Closed the door to the baby's room is a sentence fragment. It is missing a subject."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""Someone had better turn on the heat,"" Lexi said, sweat glistening on her face.

Choices:
A. The temperature was too warm.
B. The temperature was too cool.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Someone had better turn on the heat ironically suggests that the temperature was too warm. Lexi did not think that more heat was needed; she was already sweating."
"Choose an answer for the following question and give your reasons.

Question:
Which is a simple sentence?

Choices:
A. China grows most of the wheat in the world.
B. Mrs. Thornton plants flower seeds, and they blossom in the spring.

Answer:","A
A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.The second sentence is the simple sentence. It has one subject and predicate.
China grows most of the wheat in the world."
"Choose an answer for the following question and give your reasons.

Question:
What is the temperature of a cool glass of milk?

Hint:
Select the better estimate.

Choices:
A. 50°C
B. 50°F

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
The better estimate for the temperature of a cool glass of milk is 50°F.
50°C is too hot."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Emmy acquired this trait?

Hint:
Read the description of a trait.
Emmy has a scar on her left leg.

Choices:
A. Emmy's scar was caused by an accident. She cut her leg when she was climbing a tree.
B. Some scars fade more quickly than others.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
Is this a sentence fragment?
The Zion Narrows, a canyon in Utah's Zion National Park, stretching for sixteen miles and, in some areas, narrowing to just twenty feet.

Choices:
A. yes
B. no

Answer:","A
A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert.This is a sentence fragment. It does not express a complete thought.
The Zion Narrows, a canyon in Utah's Zion National Park, stretching for sixteen miles and, in some areas, narrowing to just twenty feet.
Here is one way to fix the sentence fragment:
The Zion Narrows, a canyon in Utah's Zion National Park, stretches for sixteen miles and, in some areas, narrows to just twenty feet."
"Choose an answer for the following question and give your reasons.

Question:
Suppose Eva decides to get the chocolate ice cream. Which result would be a cost?

Hint:
Eva is deciding whether to get chocolate ice cream or mint chip ice cream. She likes chocolate more than mint chip. But a scoop of mint chip ice cream comes with a free waffle cone.

Choices:
A. Eva will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone.
B. Eva will get to eat the chocolate ice cream. She likes this flavor more than mint chip.

Answer:","A
Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.This result is a cost. It involves giving up or spending something that Eva wants or needs:
Eva will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone."
"Choose an answer for the following question and give your reasons.

Question:
Select the living thing.

Choices:
A. barn owl
B. helicopter
C. snowman
D. ferris wheel

Answer:","A
All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.A helicopter is not a living thing.
A helicopter does not have all the traits of a living thing. It needs energy to fly, but it does not eat food. Helicopters get energy from gasoline or other fuel. They do not grow.
A snowman is not a living thing.
A snowman does not have all the traits of a living thing. It is shaped like a person. But it does not need food.
A ferris wheel is not a living thing.
A ferris wheel does not have all the traits of a living thing. It moves in a circle, but it does not grow. It does not need food or water.
A barn owl is a living thing.
Barn owls grow and respond to their environment. They need food and water. Barn owls are made up of many cells."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Amy acquired this trait?

Hint:
Read the description of a trait.
Amy speaks two languages.

Choices:
A. Amy's mother speaks one language.
B. Amy learned to speak two languages in school.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Kristen entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore.""

Choices:
A. a movie
B. a poem

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion We're not in Kansas anymore is a movie.
In the 1939 film The Wizard of Oz, Dorothy, a young farm girl from Kansas, finds herself in Oz, an unusual place that looks nothing like her home. She says to her dog, ""Toto, I've a feeling we're not in Kansas anymore.""
The allusion We're not in Kansas anymore means we're in an unfamiliar place."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a play?

Choices:
A. My Fair Lady
B. My fair Lady

Answer:","A
In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, orCapitalize the first word, the last word, and every important word in between.
The correct title is My Fair Lady."
"Choose an answer for the following question and give your reasons.

Question:
Which change better matches the sentence?
The farms in an area get covered by water after heavy rain.

Choices:
A. earthquake
B. flood

Answer:","B
"
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Josiah has naturally brown hair.

Choices:
A. inherited
B. acquired

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.Humans do not choose their natural hair color. Some people dye their hair. But this does not change their natural hair color.
Children get their natural hair color from their parents. So, Josiah's hair color is an inherited trait."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Rust forming on a metal gate is a ().

Choices:
A. physical change
B. chemical change

Answer:","B
Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.Rust forming on a metal gate is a chemical change. As the gate rusts, the metal turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word import on a dictionary page with the following guide words?
ill - industry

Choices:
A. no
B. yes

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since import is between the guide words ill - industry, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a book?

Choices:
A. ***Going to School in India***
B. ""Going to School in India""

Answer:","A
The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""A book should be in italics.
The correct title is **Going to School in India**."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Cheyenne's phenotype for the horns trait?

Hint:
In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for not having horns (H) is dominant over the allele for having horns (h).
Cheyenne is a cow from this group. Cheyenne has the homozygous genotype HH for the horns gene.

Choices:
A. not having horns
B. having horns

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Cheyenne's genotype for the horns gene is HH. Cheyenne's genotype of HH has only H allelles. The H allele is for not having horns. So, Cheyenne's phenotype for the horns trait must be not having horns.
To check this answer, consider whether Cheyenne's alleles are dominant or recessive. The allele for not having horns (H) is dominant over the allele for having horns (h). This means H is a dominant allele, and h is a recessive allele.
Cheyenne's genotype of HH has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Cheyenne's phenotype for the horns trait must be not having horns."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a kitchen sink?

Hint:
Select the better estimate.

Choices:
A. 26 milliliters
B. 26 liters

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a kitchen sink is 26 liters.
26 milliliters is too little."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is this cucumber plant's genotype for the fruit texture gene?

Hint:
In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit.

Choices:
A. Ff
B. bumpy fruit

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's genotype for a gene is its combination of alleles for that gene. The cucumber plant has one allele for bumpy fruit (F) and one allele for smooth fruit (f). So, the plant's genotype for the fruit texture gene is Ff."
"Choose an answer for the following question and give your reasons.

Question:
What does Kwanzaa celebrate?

Choices:
A. the history and culture of African American people
B. the day that slavery ended
C. the birthday of Dr. Martin Luther King, Jr.
D. the signing of the Declaration of Independence

Answer:","A
Kwanzaa celebrates the history and culture of African American people.
During Kwanzaa, African American people honor the traditions of their African ancestors. Ancestors are family members who lived a long time ago.
During Kwanzaa, family and friends come together to remember the past. They talk about the future, too. Everyone sets goals to work hard and make their lives better."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a book?

Choices:
A. This Is Not My hat
B. This Is Not My Hat

Answer:","B
In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, orCapitalize the first word, the last word, and every important word in between.
The correct title is This Is Not My Hat."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a bathroom sink?

Hint:
Select the better estimate.

Choices:
A. 8 milliliters
B. 8 liters

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a bathroom sink is 8 liters.
8 milliliters is too little."
"Choose an answer for the following question and give your reasons.

Question:
Last year, there were seven men's clothing stores on Main Street in Burlington. This year, there are only three. What probably happened to the overall supply of men's shirts in Burlington?

Choices:
A. The supply probably went up.
B. The supply probably went down.

Answer:","B
Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up.When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Malik can fly an airplane.

Choices:
A. inherited
B. acquired

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to fly an airplane. Instead, some people learn how to fly airplanes. So, flying an airplane is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
cooking an egg
an antacid tablet reacting with water

Choices:
A. Both are caused by heating.
B. Both are only physical changes.
C. Both are chemical changes.
D. Both are caused by cooling.

Answer:","C
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Cooking an egg is a chemical change. The heat causes the matter in the egg to change. Cooked egg and raw egg are different types of matter.
An antacid tablet reacting with water is a chemical change. When the tablet touches water, the type of matter in the tablet changes and carbon dioxide gas is released. This gas makes the water fizz.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But an antacid tablet reacting with water is not.
Both are caused by cooling.
Neither change is caused by cooling."
