input,target
"Choose an answer for the following question and give your reasons.

Question:
Which invitation is more formal?

Choices:
A. You are cordially invited to a dinner party as an expression of our appreciation.
B. You're invited to a dinner party because we want to say ""Thanks!""

Answer:","A
Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.The first invitation is more formal. It uses more elevated language (cordially, expression of our appreciation). The other invitation uses contractions (you're) and sounds more conversational (thanks)."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Zachary investigate with an experiment?

Hint:
Zachary starts to make a sandwich, but he sees mold on the bread! He wonders what factors affect how mold grows on bread. So, he decides to design an experiment. He has the following supplies available:
two loaves of white sandwich bread
a small plastic bag
a large plastic bag
a refrigerator

Choices:
A. Does white or whole wheat sandwich bread grow visible mold in fewer days?
B. Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?
C. Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?

Answer:","C
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
Sally is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.

Choices:
A. complex
B. simple
C. compound
D. compound-complex

Answer:","D
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
Sally is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years."
"Choose an answer for the following question and give your reasons.

Question:
Which is a simple sentence?

Choices:
A. In ancient times, mustard was used as a medicine for toothaches and insect stings.
B. If we hike Bright Angel Trail in the Grand Canyon, we won't see Mooney Falls.

Answer:","A
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.The first sentence is the simple sentence. It is a single independent clause.
In ancient times, mustard was used as a medicine for toothaches and insect stings."
"Choose an answer for the following question and give your reasons.

Question:
How long is the Great Wall of China?

Hint:
Select the best estimate.

Choices:
A. 21,000 meters
B. 21,000 kilometers
C. 21,000 millimeters
D. 21,000 centimeters

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.The best estimate for the length of the Great Wall of China is 21,000 kilometers.
21,000 millimeters, 21,000 centimeters, and 21,000 meters are all too short."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
The First Amendment says that the government cannot take away a person's () or freedom of religion.

Choices:
A. freedom of speech
B. right to own weapons
C. right to vote

Answer:","A
The First Amendment says that the government cannot take away a person's freedom of speech or freedom of religion. In the United States, voting rights are not a part of freedom of speech. Freedom of speech means that Americans can say and write what they want. But there are some limits on freedom of speech. For example, a person cannot write lies about someone in a newspaper. But the government cannot stop speech just because someone disagrees with it. Freedom of religion means a person can choose his or her own religion. In the United States, the government cannot tell a person what to believe. The complete text of the First Amendment is below. Does it mention any other rights? Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances."
"Choose an answer for the following question and give your reasons.

Question:
Which object has the most thermal energy?

Hint:
The objects are identical except for their temperatures.

Choices:
A. a meatball at a temperature of 139°F
B. a meatball at a temperature of 126°F
C. a meatball at a temperature of 111°F

Answer:","A
All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.All three meatballs have the same mass but different temperatures. Since the 139°F meatball is the hottest, it has the most thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
Which body part takes air into the body?

Choices:
A. lungs
B. stomach
C. muscles

Answer:","A
"
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Tina investigate with an experiment?

Hint:
Tina wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water

Choices:
A. Which type of sunflower grows more leaves?
B. Do sunflowers grow taller if they are planted in planter boxes or in pots?
C. Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?

Answer:","C
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Does Lila prefer pizza or pasta?

Choices:
A. declarative
B. interrogative

Answer:","B
There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!The sentence asks something, and it ends with a question mark. It is an interrogative sentence."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Shelley investigate with an experiment?

Hint:
Shelley gets a basketball for her birthday and dribbles it around her neighborhood. She notices that sometimes the ball bounces higher than other times. She wonders what factors affect how high her ball bounces. So, she decides to design an experiment. She has the following supplies available:
one basketball
access to a brick patio
access to a grassy lawn
access to a gravel driveway
a meterstick

Choices:
A. Does the basketball bounce higher on gravel or on grass?
B. Does the basketball bounce higher on a lawn or on a dirt path?
C. Do larger basketballs bounce higher than smaller basketballs on a brick patio?

Answer:","A
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of an ear of corn?

Hint:
Select the best estimate.

Choices:
A. 12 pounds
B. 12 tons
C. 12 ounces

Answer:","C
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.The best estimate for the mass of an ear of corn is 12 ounces.
12 pounds and 12 tons are both too heavy."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word beauty on a dictionary page with the following guide words?
blame - bunk

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since beauty is not between the guide words blame - bunk, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Cindy inherited this trait?

Hint:
Read the description of a trait.
Cindy has straight hair.

Choices:
A. Cindy's biological parents have red hair. Cindy also has red hair.
B. Cindy's neighbor also has straight hair.
C. Cindy's biological mother often wears her straight hair in a ponytail.

Answer:","C
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Select the plant.

Choices:
A. Alligators eat animals.
B. Ivy has star-shaped leaves.
C. Hippopotamuses eat plants.
D. Water buffalo eat plants.

Answer:","B
Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.An alligator is an animal. It eats other animals.
Alligators can live in ponds, rivers, marshes, and lakes.
A hippopotamus is an animal. It eats plants.
Hippopotamuses keep cool by lying in mud or water.
Ivy is a plant. It has green star-shaped leaves.
Ivy is a climbing plant. It can grow up the sides of walls, trees, and rocks. But its roots grow in the ground.
A water buffalo is an animal. It eats plants.
Water buffalo live near water. They can live near rivers or swamps."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. The manager put the antique vases on these tables to show that they are reserved.
B. To show that these tables are reserved, the manager put the antique vases on them.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun they could refer to the vases or the tables.
The manager put the antique vases on these tables to show that they are reserved.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
To show that these tables are reserved, the manager put the antique vases on them."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The washing machine () when Doug ran an oversized load of laundry.

Choices:
A. complained
B. broke

Answer:","A
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word complained. It describes the washing machine as if it were a grumpy, overworked person."
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of an elephant?

Hint:
Select the better estimate.

Choices:
A. 5,725 grams
B. 5,725 kilograms

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.The better estimate for the mass of an elephant is 5,725 kilograms.
5,725 grams is too light."
"Choose an answer for the following question and give your reasons.

Question:
Which closing is correct for a letter?

Choices:
A. Your student,
Trent
B. your student,
Trent

Answer:","A
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe first closing is correct:
Its first word is capitalized, and it ends with a comma."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
breaking a ceramic plate
mixing chocolate syrup into milk

Choices:
A. Both are caused by cooling.
B. Both are chemical changes.
C. Both are caused by heating.
D. Both are only physical changes.

Answer:","D
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Breaking a ceramic plate is a physical change. The plate gets broken into pieces. But each piece is still made of the same type of matter.
Mixing chocolate syrup into milk is a physical change. The chocolate syrup and milk make a mixture. Making a mixture does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Rafi investigate with an experiment?

Hint:
Rafi is washing dishes after cooking his dinner. He notices that some of the dishes still feel oily after being washed. He wonders what factors affect how clean dishes are after they are washed. So, he decides to design an experiment. He has the following supplies available:
a sponge
liquid dish detergent
a bar of soap
hot water
cold water
a pile of dirty dishes

Choices:
A. Are dishes cleaner when washed with liquid dish detergent or with bar soap?
B. Are dishes washed in a dishwasher cleaner than dishes washed by hand?
C. Are dishes cleaner when washed with a soapy sponge or with a soapy rag?

Answer:","A
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
How long does it take to brush your teeth?

Hint:
Select the better estimate.

Choices:
A. 2 seconds
B. 2 minutes

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.The better estimate for how long it takes to brush your teeth is 2 minutes.
2 seconds is too fast."
"Choose an answer for the following question and give your reasons.

Question:
Which brick has less thermal energy?

Hint:
Two 2-kilogram bricks are identical except for their temperatures.

Choices:
A. the hotter brick
B. the colder brick

Answer:","B
Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.The two bricks are made of the same material and have the same mass. So, the colder brick has less thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
Where were the effects of the Great Depression felt?

Choices:
A. The Great Depression was felt only in the Western Hemisphere.
B. The Great Depression only affected the United States.
C. The Great Depression's impact was limited to North American countries.
D. The Great Depression affected countries around the world.

Answer:","D
The Great Depression affected countries around the world. But some were hit harder than others. Many historians think the effects of the Great Depression were worst in the United States. There, the Depression lasted for more than ten years.
In some other countries, the Depression was much shorter. In Sweden and Germany, for example, the Great Depression ended by 1936. Other countries, like Japan and the Soviet Union, were not strongly affected by the Great Depression."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Ryan investigate with an experiment?

Hint:
Ryan enjoys feeding the squirrels in his backyard. He notices that they spend a lot of time collecting seeds and nuts. He wonders about what factors affect which foods squirrels choose to collect. So, he decides to design an experiment. He has the following supplies available:
two identical squirrel feeders
a bag of sunflower seeds
a bag of walnuts
a tree to hang the feeders from

Choices:
A. Which type of tree do the squirrels feed from most often?
B. Do the squirrels select sunflower seeds or walnuts more often?
C. Do the squirrels eat walnuts from large feeders more often than from small feeders?

Answer:","B
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
According to Newton's third law, what other force must be happening?

Hint:
Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Samantha's foot is pushing on her car's gas pedal.

Choices:
A. The gas pedal is pushing on Samantha's foot.
B. The gas pedal is pulling on Samantha's foot.

Answer:","A
According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you.Samantha's foot is pushing on the gas pedal. So, Newton's third law tells you that the gas pedal is pushing on Samantha's foot."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
water freezing into ice
bending a paper clip

Choices:
A. Both are caused by heating.
B. Both are caused by cooling.
C. Both are only physical changes.
D. Both are chemical changes.

Answer:","C
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Water freezing into ice is a change of state. So, it is a physical change. The water changes from solid to liquid. But the ice is still made of the same type of matter as the liquid water.
Bending a paper clip is a physical change. After you bend it, the paper clip has a different shape. But it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Water freezing is caused by cooling. But bending a paper clip is not."
"Choose an answer for the following question and give your reasons.

Question:
Which logical fallacy is used in the text?
Since Greenville College receives more applications for admission than Springtown University, Greenville College is evidently a better school.

Choices:
A. hasty generalization: a broad claim based on too few observations
B. bandwagon fallacy: the assumption that the popular choice is automatically correct
C. appeal to nature: the assumption that natural things are always good

Answer:","B
A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
The text argues that Greenville College is better than Springtown University because Greenville College receives more applications. However, the popularity of a school does not necessarily indicate its quality. This illustrates a type of logical fallacy known as the bandwagon fallacy."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word other on a dictionary page with the following guide words?
occur - oil

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since other is not between the guide words occur - oil, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
When Shivani first joined the track team, she was afraid of jumping, but she got over that hurdle.

Choices:
A. pun
B. verbal irony

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses a pun, a word or phrase that humorously suggests more than one meaning.
Hurdle refers to an obstacle that one must overcome. It also refers to an object that a runner jumps over."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
We will whisper in the library.

Choices:
A. past tense
B. future tense
C. present tense

Answer:","B
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in future tense. You can tell because it uses will before the main verb, whisper. The verb tells you about something that is going to happen."
