input,target
"Choose an answer for the following question and give your reasons.

Question:
Which word is not like the others?

Choices:
A. under
B. behind
C. over
D. thing

Answer:","D
Some words are alike. They go together in a group.
Red, blue, and green go together. They are colors.
Mom, dad, grandma, and grandpa go together. They are people in a family.Behind, under, and over go together. They are words that tell where. Thing is not a word that tells where, so it is not like the other words."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word turn on a dictionary page with the following guide words?
tangerine - thy

Choices:
A. no
B. yes

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since turn is not between the guide words tangerine - thy, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
shadow - swollen

Choices:
A. scarf
B. stall

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since stall is between the guide words shadow - swollen, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a car's gas tank?

Hint:
Select the better estimate.

Choices:
A. 37 liters
B. 37 milliliters

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a car's gas tank is 37 liters.
37 milliliters is too little."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
As we hiked through the snow-covered woods, we remembered the weather forecaster's predictions, which seemed in retrospect rather Panglossian.

Choices:
A. the Bible
B. literature

Answer:","B
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.The source of the allusion Panglossian is literature.
In Voltaire's 1759 novel Candide, Pangloss is a tutor whose worldview is relentlessly upbeat to the point of excessive optimism.
The allusion Panglossian means unreasonably positive."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. Ennio Morricone composed the music for the 1969 spaghetti western Once Upon a Time in the West.
B. The 1969 spaghetti western Once Upon a Time in the West is director Sergio Leone's worst movie.

Answer:","A
A fact is something that can be proved by research or observation.
Napoleon Bonaparte was shorter than King Louis XVI.
The statement above is a fact. The statement can be proved by researching the height of each man and comparing them.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved.
Napoleon Bonaparte was a better leader than King Louis XVI.
The statement above is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved.The second sentence states a fact.
Ennio Morricone composed the music for the 1969 spaghetti western Once Upon a Time in the West.
It can be proved by looking up information about Ennio Morricone in a movie database.
The first sentence states an opinion.
The 1969 spaghetti western Once Upon a Time in the West is director Sergio Leone's worst movie.
Worst shows what a person believes, thinks, or feels. Another person might have a different opinion about which movie is a director's best or worst."
"Choose an answer for the following question and give your reasons.

Question:
Which would stretch more?

Choices:
A. cotton head band
B. wax crayons

Answer:","A
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells.Stretchy is a property. A stretchy material gets longer when you pull on it.
Look at each picture, one at a time. Imagine pulling on the material shown in each picture.
Of the choices, the cotton head band would stretch more. If you pull the ends of a cotton headband, it will get longer."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word animal on a dictionary page with the following guide words?
alas - armistice

Choices:
A. no
B. yes

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since animal is between the guide words alas - armistice, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Tanvi inherited this trait?

Hint:
Read the description of a trait.
Tanvi has naturally black hair.

Choices:
A. When she was younger, Tanvi wore ribbons in her naturally black hair.
B. Some people use a hair dryer to straighten their hair. But Tanvi and her brothers have naturally straight hair.
C. Both of Tanvi's biological parents have naturally black hair.

Answer:","C
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word hit on a dictionary page with the following guide words?
hard - hearth

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since hit is not between the guide words hard - hearth, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Jennifer, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""

Choices:
A. Jennifer plans to build a boat.
B. Jennifer thinks the storm will cause major flooding.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.The text uses an allusion, a brief reference to someone or something well known.
The allusion to an ark suggests that Jennifer thinks the storm will cause major flooding. In the Bible, it rains for forty days and forty nights; Noah, his family, and animals of every species survive the great flood in an ark that he builds."
"Choose an answer for the following question and give your reasons.

Question:
What does the allusion in this text suggest?
A Good Samaritan identified only as Mr. Li captured the world's attention in May 2014 when he rushed across a street in China to catch a baby falling from a window.

Choices:
A. The man generously helped a stranger.
B. The man was hoping for a reward.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.The text uses an allusion, a brief reference to someone or something well known.
The allusion Good Samaritan suggests that the man generously helped a stranger. It refers to a biblical parable in which a Samaritan stops to help a stranger who has been beaten and left lying in the road."
"Choose an answer for the following question and give your reasons.

Question:
Which would stretch the most?

Choices:
A. concrete sidewalk
B. ceramic flower pot
C. rubber ballon

Answer:","C
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.Stretchy is a property. A stretchy material gets longer when you pull on it.
Look at each picture, one at a time. Imagine pulling on the material shown in each picture.
Of the choices, the rubber ballon would stretch the most. If you gently pull on a rubber balloon, it will get longer."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Silver jewelry tarnishing is a ().

Choices:
A. physical change
B. chemical change

Answer:","B
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water.Metal turning less shiny over time is called tarnishing. Silver jewelry tarnishing is a chemical change. The silver reacts with sulfur in the air to form black tarnish. The tarnish is a different type of matter that was not there before the change."
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear Uncle adam,
B. Dear Uncle Adam,

Answer:","B
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe first greeting is correct:
Its first word is capitalized, and it ends with a comma. Uncle Adam is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Does Janice prefer pizza or pasta?

Choices:
A. interrogative
B. exclamatory

Answer:","A
There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!The sentence asks something, and it ends with a question mark. It is an interrogative sentence."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
In the 1950s, there was great societal pressure on women to stay at home and raise children. Many women enjoyed doing so, but for others home was a prison they yearned to escape.

Choices:
A. simile
B. metaphor

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses a metaphor, comparing two things that are not actually alike without using like or as.
Home was a prison compares home to a prison without using like or as."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Edna investigate with an experiment?

Hint:
Edna wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water

Choices:
A. Do sunflowers grow taller if they are planted in planter boxes or in pots?
B. Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?
C. Which type of sunflower grows more leaves?

Answer:","B
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Chemicals in a battery reacting to power a flashlight is a ().

Choices:
A. chemical change
B. physical change

Answer:","A
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.Chemicals in a battery reacting to power a flashlight is a chemical change. When the flashlight is turned on, the chemicals in the battery react with each other to form new chemicals. This creates electricity, which powers the lightbulb."
"Choose an answer for the following question and give your reasons.

Question:
Select the invertebrate.

Hint:
Hint: Insects, spiders, and worms are invertebrates.

Choices:
A. grasshopper
B. West African rubber frog
C. bald eagle
D. water buffalo

Answer:","A
Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.A water buffalo is a mammal. Like other mammals, a water buffalo is a vertebrate. It has a backbone.
A grasshopper is an insect. Like other insects, a grasshopper is an invertebrate. It does not have a backbone. It has an exoskeleton.
A West African rubber frog is an amphibian. Like other amphibians, a West African rubber frog is a vertebrate. It has a backbone.
A bald eagle is a bird. Like other birds, a bald eagle is a vertebrate. It has a backbone."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
Nicholas's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.

Choices:
A. simile
B. personification

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses personification, giving human characteristics to nonhuman things.
Nicholas's '64 Impala groaned describes the car as if it were human."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Chandler joked with a yawn.

Choices:
A. Chandler slept poorly.
B. Chandler slept well.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Sleeping through the rooster's crowing was no problem ironically suggests that Chandler slept poorly. Chandler was tired, so the rooster's crowing was clearly a problem."
"Choose an answer for the following question and give your reasons.

Question:
Which of these might be part of an animal's skeletal system?

Choices:
A. hair
B. tendons and ligaments
C. the liver and kidneys

Answer:","B
An animal's skeletal system provides a strong frame for its body. The skeletal system has three main jobs. First, it supports the animal's body. Second, it protects the organs and other soft parts inside the animal's body. Third, it works with the muscular system to help the animal move.
Some animals have an endoskeleton. The word endoskeleton means ""inside skeleton."" An endoskeleton is inside an animal's body. Many vertebrates have an endoskeleton. A vertebrate's endoskeleton is made up of bones and fibers called tendons and ligaments. Tendons connect muscles to bones, and ligaments connect bones to other bones.
Some animals have an exoskeleton. The word exoskeleton means ""outside skeleton."" An exoskeleton is made up of tough structures covering the outside of an animal's body. Many invertebrates have an exoskeleton. Stiff fibers attach the animal's muscles to its exoskeleton."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Tammy gave me flowers for no reason.

Choices:
A. exclamatory
B. declarative

Answer:","B
There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!The sentence tells about something, and it ends with a period. It is a declarative sentence."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Tiana acquired this trait?

Hint:
Read the description of a trait.
Tiana knows how to build a fire.

Choices:
A. Tiana can cook food over a fire.
B. Tiana learned how to build a fire at summer camp.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Tony inherited this trait?

Hint:
Read the description of a trait.
Tony has blond hair.

Choices:
A. Tony's parents have blond hair. They passed down this trait to Tony.
B. Tony's mother cuts his hair every month.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of a trumpet?

Hint:
Select the better estimate.

Choices:
A. 1 kilogram
B. 1 gram

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.The better estimate for the mass of a trumpet is 1 kilogram.
1 gram is too light."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
mixing sand and gravel
using a large magnet to remove pieces of iron from a junkyard

Choices:
A. Both are caused by heating.
B. Both are caused by cooling.
C. Both are chemical changes.
D. Both are only physical changes.

Answer:","D
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.
Using a large magnet to remove pieces of iron from a junkyard is a physical change. Both the iron and the magnet are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of three motorboats. Which motorboat was moving at the lowest speed?

Choices:
A. a motorboat that moved 340kilometers north in 5hours
B. a motorboat that moved 115kilometers east in 5hours
C. a motorboat that moved 280kilometers north in 5hours

Answer:","B
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.Look at the distance each motorboat moved and the time it took to move that distance. The direction each motorboat moved does not affect its speed.
Notice that each motorboat moved for 5 hours. The motorboat that moved 115 kilometers moved the shortest distance in that time. So, that motorboat must have moved at the lowest speed."
"Choose an answer for the following question and give your reasons.

Question:
Is baking a cake a good or a service?

Choices:
A. a service
B. a good

Answer:","A
Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.To decide whether baking a cake is a good or a service, ask these questions:
Is baking a cake something you can touch? No.
Is baking a cake a job you might pay someone else to do? Yes.
So, baking a cake is a service."
"Choose an answer for the following question and give your reasons.

Question:
Read the following excerpt from a student essay. How can the writer best improve his or her grammar and mechanics?
Self-expression is important, therefore, you should be yourself no matter what other people think. People might express their inner selves through music, art, or writing, through foods they eat, cook, and serve others, or through their home decor. I choose to express myself through my clothing and my hairstyle. When I was eight years old, my mother taught me how to sew, now I make all of my own clothes. I also dye my hair crazy colors, like green or blue. Sometimes people stare at me and seem to wonder why I look the way I do. My answer is, ""I just gotta be me!""

Choices:
A. by adding missing commas
B. by using semicolons correctly
C. by punctuating the quotation correctly

Answer:","B
During peer review, you read and respond to a fellow student's writing. While there are many methods and strategies that you can use for reviewing a text, it is generally helpful to frame your suggestions in concrete and constructive ways and to consider the following areas for revision:
Ideas and development: Does the writer express a clear idea and develop it with evidence, examples, or analysis?
Organization: Does the writer order ideas in a clear, logical way so that they build on one another and are easy to follow?
Voice: Does the writer maintain an appropriate voice, such as a formal and objective voice in an academic essay or an engaging and expressive voice in a narrative essay?
Sentence fluency: Does the writer use sentences that vary in structure and length to create a sense of rhythm and flow within and between sentences, or does the writing sound choppy, rambling, or repetitive?
Word choice: Does the writer use words accurately and precisely to create clear, effective, and engaging writing?
Grammar and mechanics: Does the writer follow appropriate conventions, using accurate spelling, punctuation, and grammar to create writing that is correct and easy to read?The writer could best improve his or her grammar and mechanics by using semicolons correctly.
For example, the writer could use semicolons before the conjunctive adverb therefore in the first underlined sentence, to separate items in a series containing commas in the second underlined sentence, and instead of a comma to separate main clauses in the third underlined sentence.
Self-expression is important, therefore, you should be yourself no matter what other people think. People might express their inner selves through music, art, or writing, through foods they eat, cook, and serve others, or through their home decor. I choose to express myself through my clothing and my hairstyle. When I was eight years old, my mother taught me how to sew, now I make all of my own clothes. I also dye my hair crazy colors, like green or blue. Sometimes people stare at me and seem to wonder why I look the way I do. My answer is, ""I just gotta be me!"""
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. They have discovered that sleep has more than just restorative functions. For example, it plays a significant role in strengthening and solidifying memories.
B. Neuroscientists have discovered that sleep has more than just restorative functions. For example, it plays a significant role in strengthening and solidifying memories.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun they is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. They has been replaced with neuroscientists.
Neuroscientists have discovered that sleep has more than just restorative functions. For example, it plays a significant role in strengthening and solidifying memories."
"Choose an answer for the following question and give your reasons.

Question:
Suppose Grayson decides to make tomato soup. Which result would be a cost?

Hint:
Grayson is deciding whether to make egg drop soup or tomato soup for dinner. He wants dinner to be as tasty as possible. But he is also hungry and wants to eat soon.

Choices:
A. Grayson will save some time. The egg drop soup would have taken longer to make than the tomato soup.
B. Grayson will give up the chance to eat the egg drop soup, which would have been tastier than the tomato soup.

Answer:","B
Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.This result is a cost. It involves giving up or spending something that Grayson wants or needs:
Grayson will give up the chance to eat the egg drop soup, which would have been tastier than the tomato soup."
"Choose an answer for the following question and give your reasons.

Question:
Which letter opening is more formal?

Choices:
A. Dear Mr. Boyer,
B. Dear Andrew,

Answer:","A
Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.The first letter opening is more formal. It uses the recipient's personal title and last name. The other opening uses the recipient's first name, suggesting a more familiar relationship."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Diane inherited this trait?

Hint:
Read the description of a trait.
Diane has naturally black hair.

Choices:
A. Some people use a hair dryer to straighten their hair. But Diane and her brothers have naturally straight hair.
B. Both of Diane's biological parents have naturally black hair.
C. When she was younger, Diane wore ribbons in her naturally black hair.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
