input,target
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 3 moles of Hydrochrolic acid to form 3 moles of Water, 3 moles of Carbon dioxide and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of H in Bromic acid
Answer:",0.78
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of Br in Potassium Bromate
Answer:",47.62
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 3 moles of C2H6 and 3 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of NH4NO3 and 1 mole of NaOH
Answer:",18
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 2 moles of Oxygen to form 2 moles of Vinyl alcohol along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of H in Barium hydroxide
Answer:",1.17
"Solve the following math problem.
Question:
Find the mass percentage of Cr in Dichromate
Answer:",35.14
"Solve the following math problem.
Question:
Find the number of moles of NaHSO4 formed on combining 3 moles of NaOH and 3 moles of H2SO4
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Aluminum oxide
Answer:",510
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 2 moles of Sodium hydroxide to form 1 mole of Sodium hypochlorite, 1 mole of Sodium chloride and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in Ammonium bromide
Answer:",4.08
"Solve the following math problem.
Question:
Find the number of moles of Lithium hydroxide formed on combining 1 mole of Lithium nitride and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Iron (II) sulfate formed on combining 2 moles of Iron and 2 moles of Sulfuric acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Perchloric acid
Answer:",18
"Solve the following math problem.
Question:
How many moles of H2 are required to react with 4 moles of C to form 2 moles of C2H6
Answer:",6
"Solve the following math problem.
Question:
Find molecular weight of AlI3
Answer:",408
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
How much does 7 moles of N2O3 weigh
Answer:",532
"Solve the following math problem.
Question:
A train is going at 1/2 of its usual speed and it takes an extra 10 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",10
"Solve the following math problem.
Question:
Find the mass percentage of H in Citric acid
Answer:",4.17
"Solve the following math problem.
Question:
How many moles of O2 are required to react with 1 mole of CH4 to form 1 mole of CO2 along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 3 moles of CH4 and 6 moles of O2
Answer:",3
"Solve the following math problem.
Question:
How much does 7 moles of Copper ii carbonate weigh
Answer:",868
"Solve the following math problem.
Question:
How many moles of Ammonia are required to react with 3 moles of Hydrochrolic acid to form 3 moles of Ammonium chloride
Answer:",3
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 2 moles of Hydrochrolic acid to form 2 moles of Water, 2 moles of Carbon dioxide and 2 moles of Sodium chloride
Answer:",2
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 6 moles of Ammonia to form 3 moles of Urea along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
A person can travel 16 m in 4 seconds. If he increases his speed by 50%, how long will he take to cover 60.0 meters?
Answer:",10
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Al, 3 C, and 9 O
Answer:",234
"Solve the following math problem.
Question:
Find the number of moles of Sodium bisulfate formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 120 kmph and including stoppages, it is 102 kmph. For how many minutes does the bus stop per hour?
Answer:",9
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of AlI3
Answer:",3264
"Solve the following math problem.
Question:
How many moles of Silver nitrate are required to react with 2 moles of Hydrochrolic acid to form 2 moles of Silver(I) chloride along with 2 moles of Nitric acid
Answer:",2
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 1 mole of NaOH to form 1 mole of NH3, 1 mole of H2O and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaI2
Answer:",35.04
"Solve the following math problem.
Question:
How many moles of NaHCO3 are required to react with 3 moles of HNO3 to form 3 moles of NaNO3, 3 moles of CO2 and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of K in Potassium Bromate
Answer:",23.81
"Solve the following math problem.
Question:
Find the mass percentage of S in Al2S3
Answer:",64
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of NaOH and 2 moles of HCl
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Ethane and 1 mole of Chlorine
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of I in Aluminum iodide
Answer:",93.38
"Solve the following math problem.
Question:
Find the number of moles of Ca(OH)2 formed on combining 1 mole of CaO and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find molecular weight of Al(OH)3
Answer:",78
"Solve the following math problem.
Question:
How many moles of Sodium chloride are required to react with 3 moles of Nitric acid to form 3 moles of Sodium nitrate along with 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium iodide
Answer:",13.61
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 2 moles of NH4NO3 and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of HBr formed on combining 1 mole of CH4 and 1 mole of Br2
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Dichloromethane formed on combining 1 mole of Methane and 1 mole of Tetrachloromethane
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Sulfuric acid and 6 moles of Sodium hydroxide
Answer:",108
"Solve the following math problem.
Question:
Find the number of moles of Sodium Acetate  formed on combining 3 moles of Acetic acid and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al and 3 F
Answer:",84
"Solve the following math problem.
Question:
Find the mass percentage of Br in Aluminum bromide
Answer:",89.89
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride formed on combining 3 moles of Ammonia and 3 moles of Hydrochrolic acid
Answer:",159
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 2 moles of NaH to form 2 moles of NaOH along with 2 moles of H2
Answer:",36
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",18
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Nitrogen, 4 Hydrogen, and 1 Bromine
Answer:",98
"Solve the following math problem.
Question:
A train is going at 1/2 of its usual speed and it takes an extra 10 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",10
"Solve the following math problem.
Question:
Find the mass percentage of I in Ammonium iodide
Answer:",87.59
"Solve the following math problem.
Question:
How many moles of Potassium Nitrate are required to react with 1 mole of Sodium chloride to form 1 mole of Sodium nitrate along with 1 mole of Potassium chloride
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of HClO2
Answer:",204
"Solve the following math problem.
Question:
How many moles of C2H4 are required to react with 1 mole of H2 to form 1 mole of C2H6
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Calcium carbonate formed on combining 3 moles of Calcium hydroxide and 3 moles of Carbon dioxide
Answer:",3
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 1 mole of SO3 to form 1 mole of H2SO4
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in Carbonic acid
Answer:",3.23
"Solve the following math problem.
Question:
How many moles of NH3 are required to react with 1 mole of HCl to form 1 mole of NH4Cl
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of Ca(OH)2 and 2 moles of CO2
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 3 moles of Methane and 3 moles of Chlorine
Answer:",3
"Solve the following math problem.
Question:
A train covered 60 m at an average speed of 6 m/s. What is the total duration of the journey?
Answer:",10
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NaH2PO4 formed on combining 1 mole of H3PO4 and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
How much does 10 moles of NH4 weigh
Answer:",180
"Solve the following math problem.
Question:
Find the number of moles of C2H6 formed on combining 6 moles of C and 9 moles of H2
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of H in Butane
Answer:",1.54
"Solve the following math problem.
Question:
How many moles of Mg are required to react with 3 moles of CO2 to form 6 moles of MgO along with 3 moles of C
Answer:",6
"Solve the following math problem.
Question:
Find molecular weight of AlPO4
Answer:",122
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 1 mole of Zinc to form 1 mole of Zinc sulfate along with 1 mole of Hydrogen
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of N2O5
Answer:",1080
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum chloride
Answer:",20.45
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Acetic acid to form 2 moles of Sodium Acetate  along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 1 mole of Methane to form 1 mole of Chloromethane along with 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of CH3CH2OH and 2 moles of O2
Answer:",36
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 1 mole of CO2 to form 1 mole of H2CO3
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in NH4Br
Answer:",14.29
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 N and 5 O
Answer:",108
"Solve the following math problem.
Question:
How much does 8 moles of Calcium carbonate weigh
Answer:",800
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
How many moles of Calcium oxide are required to react with 3 moles of Water to form 3 moles of Calcium hydroxide
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NaCH3CO2 formed on combining 3 moles of HCH3CO2 and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Br in Ammonium bromide
Answer:",81.63
"Solve the following math problem.
Question:
How many moles of Oxygen are required to react with 1 mole of Methane to form 1 mole of Carbon dioxide along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of C4H1O
Answer:",390
"Solve the following math problem.
Question:
Find the amount of NH4Cl formed on combining 1 mole of NH3 and 1 mole of HCl
Answer:",53
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 2 moles of NaOH to form 2 moles of NH4OH along with 2 moles of NaCl
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of NH4Cl formed on combining 1 mole of NH3 and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
How many moles of Water are required to react with 1 mole of Carbon dioxide to form 1 mole of Carbonic acid
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in Dichromate
Answer:",37.84
"Solve the following math problem.
Question:
Find the mass percentage of H in HBrO3
Answer:",0.78
"Solve the following math problem.
Question:
How much does 5 moles of CaCO3 weigh
Answer:",500
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 9 moles of Cl2 to form 3 moles of CHCl3 along with 9 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
Find molecular weight of C7H6O2
Answer:",122
"Solve the following math problem.
Question:
How much does 4 moles of KBrO3 weigh
Answer:",672
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Al2O3
Answer:",816
"Solve the following math problem.
Question:
How much does 10 moles of C6H8O6 weigh
Answer:",1760
"Solve the following math problem.
Question:
How many moles of Perchloric acid are required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium perchlorate  along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in CaH2
Answer:",4.76
"Solve the following math problem.
Question:
How much does 8 moles of Al2S3 weigh
Answer:",1200
"Solve the following math problem.
Question:
How much does 5 moles of Al(OH)3 weigh
Answer:",390
"Solve the following math problem.
Question:
Find the amount of CCl4 that is required to react with 2 moles of CH4 to form 4 moles of CH2Cl2
Answer:",304
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 3 moles of NaCl and 3 moles of KNO3
Answer:",3
"Solve the following math problem.
Question:
How much does 6 moles of HClO2 weigh
Answer:",408
"Solve the following math problem.
Question:
Find the mass percentage of N in NH4Cl
Answer:",26.42
"Solve the following math problem.
Question:
Find molecular weight of H2O
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of K in K2Cr2O7
Answer:",27.03
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 4 moles of Sodium hydroxide and 2 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba and 2 Cl
Answer:",207
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Carbon, 4 Hydrogen, and 2 Oxygen
Answer:",60
"Solve the following math problem.
Question:
Find the number of moles of Potassium chloride formed on combining 1 mole of Potassium iodide and 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NaOH and 3 moles of H2SO4
Answer:",3
"Solve the following math problem.
Question:
A person crosses a 708 m long street in 8 minutes. What is his speed in km per hour?
Answer:",5.31
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 2 moles of Magnesium to form 2 moles of Magnesium oxide along with 1 mole of Carbon
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaCH3COO formed on combining 1 mole of CH3COOH and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of NaOH and 3 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of CO2 and 2 moles of NH3
Answer:",1
"Solve the following math problem.
Question:
How much does 8 moles of Calcium oxide weigh
Answer:",448
"Solve the following math problem.
Question:
Find the number of moles of Cupric Cyanide formed on combining 4 moles of formonitrile and 2 moles of Copper(II) sulfate
Answer:",2
"Solve the following math problem.
Question:
Calculate molecular weight of Acetone
Answer:",58
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 6 moles of Hydrochrolic acid and 3 moles of Calcium carbonate
Answer:",54
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 3 moles of NH3 to form 3 moles of NH4Cl
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Barium and 2 Fluorine
Answer:",175
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 1 mole of NaH to form 1 mole of NaOH along with 1 mole of H2
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Calcium chloride formed on combining 4 moles of Hydrochrolic acid and 2 moles of Calcium carbonate
Answer:",2
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 2 moles of NaOH to form 2 moles of NH3, 2 moles of H2O and 2 moles of NaCl
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of MgO formed on combining 2 moles of Mg and 1 mole of CO2
Answer:",2
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Calcium carbonate to form 1 mole of Calcium chloride, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",2
"Solve the following math problem.
Question:
How many moles of SO2 are required to react with 2 moles of H2O2 to form 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 3 moles of Magnesium to form 3 moles of Magnesium sulfate along with 3 moles of Hydrogen
Answer:",3
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 1 mole of O2 to form 1 mole of C2H4O along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in C6H8O7
Answer:",58.33
"Solve the following math problem.
Question:
Find the mass percentage of Cr in H2CrO4
Answer:",44.07
"Solve the following math problem.
Question:
Find the mass percentage of Al in Al2O3
Answer:",52.94
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",2
"Solve the following math problem.
Question:
How much does 10 moles of BaI2 weigh
Answer:",3910
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",54
"Solve the following math problem.
Question:
How much does 3 moles of NH4Br weigh
Answer:",294
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of AlBr3
Answer:",2670
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 2 moles of Sodium hydride  to form 2 moles of Sodium hydroxide along with 2 moles of Hydrogen
Answer:",36
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of Silver(I) chloride formed on combining 3 moles of Hydrochrolic acid and 3 moles of Silver nitrate
Answer:",3
"Solve the following math problem.
Question:
How many moles of Amyl alcohol are required to react with 3 moles of Hydrochrolic acid to form 3 moles of 1-Chloro-2,2-dimethylpropane along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
How much does 4 moles of Ammonia weigh
Answer:",72
"Solve the following math problem.
Question:
Find the mass percentage of O in Citric acid
Answer:",58.33
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Methane and 2 moles of Oxygen
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 1 mole of CH4 and 4 moles of Cl2
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of NH4
Answer:",126
"Solve the following math problem.
Question:
Find the mass percentage of Br in Aluminum bromide
Answer:",89.89
"Solve the following math problem.
Question:
Find the mass percentage of C in C4H8O2
Answer:",54.55
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Sodium hydroxide formed on combining 3 moles of Sodium hydride  and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 1 mole of NH4Cl to form 1 mole of HCl along with 1 mole of NH4OH
Answer:",18
"Solve the following math problem.
Question:
How much does 10 moles of Calcium hydroxide weigh
Answer:",740
"Solve the following math problem.
Question:
Find molecular weight of CH3COOH
Answer:",60
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 3 moles of CH4 and 3 moles of C6H6
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 2 moles of Silver nitrate and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
An airplane flies 1584 miles in 24 hours. What is its average speed in miles per hour?
Answer:",66
"Solve the following math problem.
Question:
Charles has to drive for a distance of 3600 miles. He drove at an average speed of 90 mph to cover the first half and at an average speed of 180 mph to cover the second half. How much time did Charles take to cover this distance?
Answer:",30
"Solve the following math problem.
Question:
Two trains start from the same station, one is travelling at a speed of 13 mph and other one at 40 mph along parallel tracks in the same direction. Find the distance between the two trains after 7 hours.
Answer:",189
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Nitrogen and 3 Oxygen
Answer:",76
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 2 moles of NH4Cl to form 2 moles of NH4OH along with 2 moles of NaCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 1 mole of Potassium hydroxide to form 1 mole of Ammonia, 1 mole of Water and 1 mole of Potassium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of CH3Br formed on combining 1 mole of CH4 and 1 mole of Br2
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Sulfuric acid to form 4 moles of Water along with 2 moles of Sodium sulfate
Answer:",4
"Solve the following math problem.
Question:
Find the mass percentage of H in C3H6O
Answer:",10.34
"Solve the following math problem.
Question:
How many moles of Carbon are required to react with 3 moles of Hydrogen to form 1 mole of Ethane
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Br in AlBr3
Answer:",89.89
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 1 mole of C2H6 to form 1 mole of C2H5Cl along with 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in Dinitrogen monoxide
Answer:",63.64
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of C7H6O2
Answer:",1098
"Solve the following math problem.
Question:
How many moles of Ethanol are required to react with 3 moles of Oxygen to form 3 moles of Water along with 3 moles of Acetic acid
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Fe in Iron oxide
Answer:",70
"Solve the following math problem.
Question:
Find the mass percentage of H in NH4
Answer:",22.22
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of Ca(OH)2 and 2 moles of CO2
Answer:",36
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Amyl alcohol and 1 mole of Hydrochrolic acid
Answer:",18
"Solve the following math problem.
Question:
Calculate molecular weight of Carbon monoxide
Answer:",28
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Sodium chloride and 1 mole of Nitric acid
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HCl and 2 moles of NaHCO3
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Hydrogen, 1 Carbon, and 3 Oxygen
Answer:",62
"Solve the following math problem.
Question:
How many moles of Calcium hydroxide are required to react with 2 moles of Carbon dioxide to form 2 moles of Calcium carbonate along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of CH4 and 4 moles of O2
Answer:",72
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 3 moles of NaH and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium sulfate
Answer:",58.8
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 3 moles of Bromine to form 3 moles of Bromomethane along with 3 moles of Hydrogen bromide
Answer:",3
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 2 moles of Sodium hydroxide to form 2 moles of Ammonia, 2 moles of Water and 2 moles of Sodium chloride
Answer:",2
"Solve the following math problem.
Question:
Calculate molecular weight of Calcium hydride
Answer:",42
"Solve the following math problem.
Question:
How many moles of Potassium hydroxide are required to react with 1 mole of Hydrochrolic acid to form 1 mole of Water along with 1 mole of Potassium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in H2CO3
Answer:",19.35
"Solve the following math problem.
Question:
How much does 8 moles of C3H6O weigh
Answer:",464
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 18 moles of Chlorine to form 3 moles of Hexachloroethane along with 18 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of KBrO3
Answer:",1176
"Solve the following math problem.
Question:
Find the number of moles of CaCl2 formed on combining 2 moles of HCl and 1 mole of CaCO3
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Ascorbic acid
Answer:",528
"Solve the following math problem.
Question:
Find the mass percentage of Na in NaClO
Answer:",31.08
"Solve the following math problem.
Question:
How many moles of Potassium hydroxide are required to react with 1 mole of Ammonium chloride to form 1 mole of Ammonia, 1 mole of Water and 1 mole of Potassium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of MgSO4 formed on combining 2 moles of Mg and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 1 mole of Fe to form 1 mole of FeSO4 along with 1 mole of H2
Answer:",1
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Calcium carbonate to form 1 mole of Calcium chloride, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Calcium bromide
Answer:",800
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 1 mole of NaH to form 1 mole of NaOH along with 1 mole of H2
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 2 moles of Hydrochrolic acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
How much does 3 moles of Carbon monoxide weigh
Answer:",84
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 1 mole of NH4Cl and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sodium hydride  are required to react with 1 mole of Water to form 1 mole of Sodium hydroxide along with 1 mole of Hydrogen
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Na2SO4 formed on combining 1 mole of H2SO4 and 2 moles of NaOH
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 C and 1 O
Answer:",28
"Solve the following math problem.
Question:
Find the mass percentage of Ca in CaCO3
Answer:",40
"Solve the following math problem.
Question:
Find the mass percentage of O in Barium oxide
Answer:",10.46
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Potassium hydroxide and 3 moles of Sulfuric acid
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Cl in HClO2
Answer:",51.47
"Solve the following math problem.
Question:
Two trains start from the same station, one is travelling at a speed of 10 mph and other one at 35 mph along parallel tracks in the same direction. Find the distance between the two trains after 10 hours.
Answer:",250
"Solve the following math problem.
Question:
Find the number of moles of Magnesium carbonate formed on combining 3 moles of Magnesium oxide and 3 moles of Carbon dioxide
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Al and 3 S
Answer:",150
"Solve the following math problem.
Question:
Find the mass percentage of O in Benzoic acid
Answer:",26.23
"Solve the following math problem.
Question:
Find the mass percentage of Cl in BaCl2
Answer:",33.82
"Solve the following math problem.
Question:
How many moles of Water are required to react with 3 moles of Sulfur trioxide to form 3 moles of Sulfuric acid
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of AlBr3
Answer:",1068
"Solve the following math problem.
Question:
Find the number of moles of Toluene formed on combining 1 mole of Methane and 1 mole of Benzene
Answer:",1
"Solve the following math problem.
Question:
How many moles of NH4NO3 are required to react with 3 moles of NaOH to form 3 moles of NaNO3, 3 moles of NH3 and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of Water are required to react with 2 moles of Sodium hydride  to form 2 moles of Sodium hydroxide along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
How much does 9 moles of Ammonium iodide weigh
Answer:",1305
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of NaHSO3 to form 1 mole of SO2, 1 mole of H2O and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in Bleach
Answer:",21.62
