input,target
"Solve the following math problem.
Question:
Mateo left his home country in the month of April, stayed in Australia for few months before returning on the same date in July. For how many months Mateo stayed in Australia?
Answer:",3
"Solve the following math problem.
Question:
Everyday Mila spends 6 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",21
"Solve the following math problem.
Question:
In a farm, there are 16 animals. Some are ducks and some are horses. In total the animals have 50 legs. Find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
Aubrey and Violet are running a km long race. Aubrey finished the race when Violet was 279 meters from the finish line. How many meters did Violet cover till that time?
Answer:",721
"Solve the following math problem.
Question:
Jace earned a Grand and he had a debt of 358 dollars.So, he gave 358 cents to his neighbor. How many dollars does Jace have now?
Answer:",642
"Solve the following math problem.
Question:
Alexa reached his lab at 5 o clock in the morning and spent 13 hrs in the lab. When did Alexa return from lab in the evening ?
Answer:",6
"Solve the following math problem.
Question:
Aubrey and Ava are running a km long race. Aubrey finished the race when Ava was 167 meters from the finish line. How many meters did Ava cover till that time?
Answer:",833
"Solve the following math problem.
Question:
There are 48 animal legs in a farm and 15 animals in total. Some are ducks and some are horses. Find the number of horses
Answer:",9
"Solve the following math problem.
Question:
If Eliana spent 63 dollars on fuel this week. If cost of one refilling is 21 dollars. How many times did he refill?
Answer:",3
"Solve the following math problem.
Question:
For GRE exam, John is learning words starting with an alphabet. John starts with learning vowels first before moving to others. If John takes 3 days to learn one alphabet, how many days does John need to finish learning all vowels ?
Answer:",15
"Solve the following math problem.
Question:
Oliver reached his lab at 7 o clock in the morning and spent 13 hrs in the lab. When did Oliver return from lab in the evening ?
Answer:",8
"Solve the following math problem.
Question:
Anthony spends 6 hours at work, 6 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Anthony sleep in a day?
Answer:",12
"Solve the following math problem.
Question:
All Players in a local soccer club use one washing machine to wash their socks immediately after the match. If total number of socks in the washing machine is 16, then how many people played the match?
Answer:",8
"Solve the following math problem.
Question:
Ian painted all the outer faces of 8 identical cuboids. Calculate the total number of faces painted by Ian
Answer:",48
"Solve the following math problem.
Question:
Savannah needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
In a geography book, Jayden and 2 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",24
"Solve the following math problem.
Question:
Isaac is reading an article which says temperature is increasing 4 unit every century. What will be the change in temperature in 1600 years ?
Answer:",64
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 10 bikes. Find out the number of wheels in that parking lot.
Answer:",76
"Solve the following math problem.
Question:
A shopkeeper has 7 decks of playing cards. How many red color cards does he have in total?
Answer:",182
"Solve the following math problem.
Question:
John decided to go for running every morning starting last Monday and ran 1700 meters on Monday. John kept running the same distance every morning until John got injured in an accident on Saturday night. How much did John run in total ?
Answer:",10200
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 7 people hold in total?
Answer:",14
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 5682 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2841
"Solve the following math problem.
Question:
Kennedy and Riley are playing a game of chess, they have lost 4 and 1 pawns respectively. Find the total number of pawns left in the game
Answer:",11
"Solve the following math problem.
Question:
For GRE exam, John is learning words starting with an alphabet. John starts with learning vowels first before moving to others. If John takes 3 days to learn one alphabet, how many days does John need to finish learning all vowels ?
Answer:",15
"Solve the following math problem.
Question:
Noah is supposed to visit a doctor 3 times every month. So, he took 3 holidays every month for an entire year. How many holidays did Noah take in that year
Answer:",36
"Solve the following math problem.
Question:
Scarlett lost 6 pieces and Hannah lost 8 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",18
"Solve the following math problem.
Question:
Aria is studying in a medical school. Aria is analyzing every bone of a human body for a duration of 5 hrs. How many hours Aria needs to finish analysis?
Answer:",1030
"Solve the following math problem.
Question:
Amelia is told that there are 6 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",12
"Solve the following math problem.
Question:
In a geography book, Piper and 6 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",56
"Solve the following math problem.
Question:
Zoey is supposed to visit a doctor 2 times every month. So, he took 2 holidays every month for an entire year. How many holidays did Zoey take in that year
Answer:",24
"Solve the following math problem.
Question:
An garage has 18 bike wheels. How many bikes he can assemble using 18 wheels?
Answer:",9
"Solve the following math problem.
Question:
In a blackjack game, Caroline’s cards add to 13. Anthony has three cards of 6, 3, 12. Leo’s score is 28. What is the score of the person who wins the game?
Answer:",21
"Solve the following math problem.
Question:
Madelyn and Serenity decided to play chess but found that 4 pieces were missing. How many pieces were present?
Answer:",28
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Carson saw a total of 12 frog eyes in a pond. How many frogs did Carson see?
Answer:",6
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 63, how many minimum number of gloves the hiking team needs to arrange?
Answer:",126
"Solve the following math problem.
Question:
Alexa reached his lab at 5 o clock in the morning and spent 13 hrs in the lab. When did Alexa return from lab in the evening ?
Answer:",6
"Solve the following math problem.
Question:
Jayden tells his son that if there are a total of 26 bird wings in the sky, how many birds should be there?
Answer:",13
"Solve the following math problem.
Question:
Ivy observes that there are 4 spiders in his room. Find out the number of total number of spider legs.
Answer:",32
"Solve the following math problem.
Question:
Benjamin spends 3k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",30
"Solve the following math problem.
Question:
Emily started preparation for GRE entrance examination in the month of June. Emily prepared for 5 months until writing the examination. In which month Emily write GRE Exam?
Answer:",November
"Solve the following math problem.
Question:
Sawyer has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
Gabriella goes to school at 12 pm. On Tuesday, Gabriella's classes are in the following order : Maths, History, Geography, Science and Music. Just now Gabriella's Maths class got over. Can you estimate the time now in pm?
Answer:",1
"Solve the following math problem.
Question:
Owen is a doctor, who went to operating theater at 3:28 pm to execute a 3 hr long operation. Owen's sister came to meet Owen at 5:36 pm, for how many minutes she had to wait in order to meet Owen?
Answer:",52
"Solve the following math problem.
Question:
In a car parking lot, Penelope observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
A weightlifter can lift 8 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",16
"Solve the following math problem.
Question:
For GRE exam, Oliver is learning words starting with an alphabet. Oliver starts with learning vowels first before moving to others. If Oliver takes 5 days to learn one alphabet, how many days does Oliver need to finish learning all vowels ?
Answer:",25
"Solve the following math problem.
Question:
For an entire month of April, Cora purchased 3 cookies each day. If each cookie costs 18 dollars. How much did Cora spend on cookies in April
Answer:",1620
"Solve the following math problem.
Question:
Elizabeth wants to buy a pencil. The cost of pencil is 6 dollars and Elizabeth has only 5 dollars in his pocket. He borrowed 53 cents from his neighbor. How many more cents Elizabeth needs now to purchase a pencil?
Answer:",47
"Solve the following math problem.
Question:
Harper decides to go to a nearby animal farm that has a total of 11 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 30. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
Jayden counted wings of all commercial planes placed in an air exhibition. If total wings were 108, how many planes were there?
Answer:",54
"Solve the following math problem.
Question:
Scarlett lost 6 pieces and Hannah lost 8 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",18
"Solve the following math problem.
Question:
Lincoln realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Lincoln pays 16 dollars for one way from home to office, how much Lincoln spends in travel for 9 working days?
Answer:",288
"Solve the following math problem.
Question:
Everly has to paint the inner faces of his room which is in the shape of a cuboid. Everly painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",4
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 6 customer?
Answer:",120
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 5 bikes. Find out the number of wheels in that parking lot.
Answer:",66
"Solve the following math problem.
Question:
Isabella runs at a constant speed of 451 m/s. How many km can he cover in 38 seconds
Answer:",17.138
"Solve the following math problem.
Question:
There is a 31 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 10 bikes. Find out the number of wheels in that parking lot.
Answer:",76
"Solve the following math problem.
Question:
A 6 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",54
"Solve the following math problem.
Question:
If a wall clock rings 6 times a day at equal intervals. Find the time between two rings.
Answer:",4
"Solve the following math problem.
Question:
Audrey lost 6 pieces and Thomas lost 5 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",21
"Solve the following math problem.
Question:
There are 13 animals in a farm. Out of the 13 animals, 4 are chickens and remaining are buffalos. How many animal legs are there in the farm?
Answer:",44
"Solve the following math problem.
Question:
In a geography book, Jayden and 2 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",24
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 6450 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",3225
"Solve the following math problem.
Question:
Charles reached his office at 9 o clock in the morning and left at 5 in the evening. How much time did Charles spend in office?
Answer:",8
"Solve the following math problem.
Question:
Noah has a job that gives him 70 dollars a day and he works everyday. Calculate the amount of money earned by Noah in 4 weeks
Answer:",1960
"Solve the following math problem.
Question:
Joseph is going on a trip to Vegas. Since poker and other card games have become popular these days, Joseph decided to keep 4 decks of playing cards for the journey. How many cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
Ezekiel bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
A shopkeeper has 3 complete decks of playing cards and an additional 4 cards. How many cards does he have in total?
Answer:",160
"Solve the following math problem.
Question:
For an entire month of April, Cora purchased 3 cookies each day. If each cookie costs 18 dollars. How much did Cora spend on cookies in April
Answer:",1620
"Solve the following math problem.
Question:
Serenity bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
For GRE exam, Charles is learning words starting with an alphabet. Charles starts with learning vowels first before moving to others. If Charles takes 7 days to learn one alphabet, how many days does Charles need to finish learning all vowels ?
Answer:",35
"Solve the following math problem.
Question:
Maya started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
There are 32 animal legs in a farm and 12 animals in total. Some are chickens and some are cows. Find the number of chickens
Answer:",8
"Solve the following math problem.
Question:
A 3 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",57
"Solve the following math problem.
Question:
Zoey observes that there are 5 spiders in his room. Find out the number of total number of spider legs.
Answer:",40
"Solve the following math problem.
Question:
There are 46 animal legs in a farm and 16 animals in total. Some are chickens and some are horses. Find the number of chickens
Answer:",9
"Solve the following math problem.
Question:
An garage has 20 bike wheels. How many bikes he can assemble using 20 wheels?
Answer:",10
"Solve the following math problem.
Question:
Penelope decided to save 24 dollars every day for an entire year. Calculate the amount of money Penelope would have saved at the end of the year
Answer:",8760
"Solve the following math problem.
Question:
In a blackjack game, Naomi’s cards add to 19. Mia has three cards of 5, 4, 11. Charles’s score is 27. Who wins the game?
Answer:",Mia
"Solve the following math problem.
Question:
Leonardo wants to buy a chocolate. The cost of chocolate is 5 dollars and Leonardo has only 4 dollars in his pocket. He borrowed 59 cents from his friend. How many more cents Leonardo needs now to purchase a chocolate?
Answer:",41
"Solve the following math problem.
Question:
Cost of a pencil is 4 dollars. During Christmas there was a discount of 63 cents on the cost price. Find the final price of pencil.
Answer:",3.37
"Solve the following math problem.
Question:
In a pond there are 18 snakes and 10 aligators. Find the total number of animal eyes.
Answer:",56
"Solve the following math problem.
Question:
Piper counted wings of all commercial planes placed in an air exhibition. If total wings were 90, how many planes were there?
Answer:",45
"Solve the following math problem.
Question:
If Eliana spent 63 dollars on fuel this week. If cost of one refilling is 21 dollars. How many times did he refill?
Answer:",3
"Solve the following math problem.
Question:
Alexander needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
There is a 28 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Owen spends 6 hours at work, 7 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Owen sleep in a day?
Answer:",11
"Solve the following math problem.
Question:
Madison studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Madison's classes in order are : Maths, History, Geography, Science, and Music. Right now Madison is in his Music class. How many times, the bell would have rung by now?
Answer:",9
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 250 wristbands were distributed. How many people watched the game?
Answer:",125
"Solve the following math problem.
Question:
In a blackjack game, Hailey’s cards add to 18. Julian has three cards of 3, 7, 10. Valentina’s score is 22. Who wins the game?
Answer:",Julian
"Solve the following math problem.
Question:
A weightlifter can lift 8 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",16
"Solve the following math problem.
Question:
Anthony spends 6 hours at work, 6 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Anthony sleep in a day?
Answer:",12
"Solve the following math problem.
Question:
Jackson took a day off from work thrice every month. How many holidays did Jackson take in the entire year
Answer:",36
"Solve the following math problem.
Question:
Leonardo wants to buy a chocolate. The cost of chocolate is 5 dollars and Leonardo has only 4 dollars in his pocket. He borrowed 59 cents from his friend. How many more cents Leonardo needs now to purchase a chocolate?
Answer:",41
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 7 hours every day for 3 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",147
"Solve the following math problem.
Question:
At the end of the month, Sadie was checking his expenses of June. He found that he spent a total of 372 dollars on burgers. Given that Sadie consumes equal number of burgers each day, find that number
Answer:",12
"Solve the following math problem.
Question:
A weightlifter can lift 7 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",14
"Solve the following math problem.
Question:
Leonardo wants to buy a chocolate. The cost of chocolate is 5 dollars and Leonardo has only 4 dollars in his pocket. He borrowed 59 cents from his friend. How many more cents Leonardo needs now to purchase a chocolate?
Answer:",41
"Solve the following math problem.
Question:
Hazel wants to buy a gold ring for each of the index fingers of his spouse. If one ring costs 12 dollars. Find the amount Hazel will have to pay.
Answer:",24
"Solve the following math problem.
Question:
An garage has 20 bike wheels. How many bikes he can assemble using 20 wheels?
Answer:",10
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 43, how many minimum number of gloves the hiking team needs to arrange?
Answer:",86
"Solve the following math problem.
Question:
There is a 32 hr train from east coast to west coast. If the train has started early morning from east coast on Saturday, on which day it will reach the destination?
Answer:",Sunday
"Solve the following math problem.
Question:
For an entire month of March, Aria purchased 4 cookies each day. If each cookie costs 19 dollars. How much did Aria spend on cookies in March
Answer:",2356
"Solve the following math problem.
Question:
Victoria goes to gym every alternate day except Sunday. Victoria has taken a plan of 30 gym sessions. If Victoria start gym on Monday, on which day all Victoria's gym sessions will be over.
Answer:",Friday
"Solve the following math problem.
Question:
For an entire month of May, Andrew purchased 3 cookies each day. If each cookie costs 15 dollars. How much did Andrew spend on cookies in May
Answer:",1395
"Solve the following math problem.
Question:
Elijah is going on a trip to Vegas. Since poker and other card games have become popular these days, Elijah decided to keep 6 decks of playing cards for the journey. How many cards does he have in total?
Answer:",312
"Solve the following math problem.
Question:
In a car parking lot, Penelope observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
Joseph decided to go for running every morning starting last Monday and ran 900 meters on Monday. Joseph kept running the same distance every morning until Joseph got injured in an accident on Wednesday night. How much did Joseph run in total ?
Answer:",2700
"Solve the following math problem.
Question:
Audrey lost 6 pieces and Thomas lost 5 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",21
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 90 m in every decade. Find the total increase in height in 2 centuries?
Answer:",1800
"Solve the following math problem.
Question:
Oliver reached his lab at 7 o clock in the morning and spent 13 hrs in the lab. When did Oliver return from lab in the evening ?
Answer:",8
"Solve the following math problem.
Question:
Emily’s toy box consists of toys representing each number in our number system. Emily also has 3 more toy boxes for siblings. How many toys they have?
Answer:",40
"Solve the following math problem.
Question:
Serenity bought a color box which has pencils corresponding to every color in the rainbow. 2 of Serenity's friends also bought the same color box. How many pencils they have in total.
Answer:",21
"Solve the following math problem.
Question:
Sawyer is a teacher. Sawyer instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Sawyer collects all sketches and found that there are 6 sketches of each of roman letters. How many students were there in the class?
Answer:",42
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 7 cards away. Find the count of cards they were playing with.
Answer:",45
"Solve the following math problem.
Question:
For GRE exam, Oliver is learning words starting with an alphabet. Oliver starts with learning vowels first before moving to others. If Oliver takes 5 days to learn one alphabet, how many days does Oliver need to finish learning all vowels ?
Answer:",25
"Solve the following math problem.
Question:
Isabella studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Isabella's classes in order are : Maths, History, Geography, Science, and Music. Right now Isabella is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
Leo realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Leo pays 24 dollars for one way from home to office, how much Leo spends in travel for 20 working days?
Answer:",960
"Solve the following math problem.
Question:
Greyson paid for his watch in dimes. If the cost of watch was 5 dollars. Find the number of dimes Greyson paid.
Answer:",50
"Solve the following math problem.
Question:
Savannah needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Elijah is a teacher. Elijah instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Elijah collects all sketches and found that there are 17 sketches of each of roman letters. How many students were there in the class?
Answer:",119
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 10 people hold in total?
Answer:",20
"Solve the following math problem.
Question:
Chloe bought a color box which has pencils corresponding to every color in the rainbow. 5 of Chloe's friends also bought the same color box. How many pencils they have in total.
Answer:",42
"Solve the following math problem.
Question:
For an entire month of March, Aria purchased 4 cookies each day. If each cookie costs 19 dollars. How much did Aria spend on cookies in March
Answer:",2356
"Solve the following math problem.
Question:
Adeline has a job that gives him 12 dollars per hour. He works for 9 hours a day and 5 days a week. Calculate the amount of money earned by Adeline in 7 weeks
Answer:",3780
"Solve the following math problem.
Question:
A football team practices for 5 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",30
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 5 bikes. Find out the number of wheels in that parking lot.
Answer:",66
"Solve the following math problem.
Question:
Amelia joined coaching on the first day of the year. Amelia took coaching every day without fail till Amelia discontinued on November 3. How many days Amelia took coaching, if the year is not a leap year?
Answer:",305
"Solve the following math problem.
Question:
Bryson bought 2 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",4
"Solve the following math problem.
Question:
John decided to go for running every morning starting last Monday and ran 1700 meters on Monday. John kept running the same distance every morning until John got injured in an accident on Saturday night. How much did John run in total ?
Answer:",10200
"Solve the following math problem.
Question:
Savannah drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 24 cm of it. What is the length of the line(in cm) now?
Answer:",76
"Solve the following math problem.
Question:
Cost of a pencil is 4 dollars. During Christmas there was a discount of 63 cents on the cost price. Find the final price of pencil.
Answer:",3.37
"Solve the following math problem.
Question:
Zoey observes that there are 5 spiders in his room. Find out the number of total number of spider legs.
Answer:",40
"Solve the following math problem.
Question:
A group of 8 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",40
"Solve the following math problem.
Question:
A group of 10 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",20
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 14 minutes. How many people entered the stadium till that time, if the basket can hold 2161 placards?
Answer:",1080.5
"Solve the following math problem.
Question:
Audrey lost 6 pieces and Thomas lost 5 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",21
"Solve the following math problem.
Question:
In a blackjack game, Hailey’s cards add to 18. Julian has three cards of 3, 7, 10. Valentina’s score is 22. Who wins the game?
Answer:",Julian
"Solve the following math problem.
Question:
There are 38 animal legs in a farm and 12 animals in total. Some are chickens and some are sheep. Find the number of chickens
Answer:",5
"Solve the following math problem.
Question:
There is a 32 hr train from east coast to west coast. If the train has started early morning from east coast on Saturday, on which day it will reach the destination?
Answer:",Sunday
"Solve the following math problem.
Question:
Brielle has a wall clock in his home that rings every 3 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",8
"Solve the following math problem.
Question:
Leonardo is reading an article which says temperature is increasing 3 unit every century. What will be the change in temperature in 700 years ?
Answer:",21
"Solve the following math problem.
Question:
Biology teacher notices that Caleb is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 42 insect legs. What should be Caleb's answer?
Answer:",7
"Solve the following math problem.
Question:
A shopkeeper has 3 complete decks of playing cards and an additional 4 cards. How many cards does he have in total?
Answer:",160
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 14 minutes. How many people entered the stadium till that time, if the basket can hold 2161 placards?
Answer:",1080.5
"Solve the following math problem.
Question:
There is a 28 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Mason started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Skylar started donating 5k to an organization on Skylar's birthday when Skylar turned 13. Yesterday, Skylar turned 33. How much Skylar has donated till now?
Answer:",105
"Solve the following math problem.
Question:
Jack became headmaster of a school in the month of April. Jack retired in August same year. For what duration, Jack executed head master's job?
Answer:",4
"Solve the following math problem.
Question:
Hazel runs at a constant speed of 59 m/s. How many kms can he cover in 5 minutes
Answer:",17.7
"Solve the following math problem.
Question:
Everyday Charlotte spends 16 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",56
"Solve the following math problem.
Question:
Serenity bought a color box which has pencils corresponding to every color in the rainbow. 2 of Serenity's friends also bought the same color box. How many pencils they have in total.
Answer:",21
"Solve the following math problem.
Question:
In a geography book, Piper and 6 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",56
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 7 hours every day for 3 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",147
"Solve the following math problem.
Question:
Greyson paid for his watch in dimes. If the cost of watch was 5 dollars. Find the number of dimes Greyson paid.
Answer:",50
"Solve the following math problem.
Question:
Allison has a wall clock in his home that rings every 6 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",4
"Solve the following math problem.
Question:
There are 38 animal legs in a farm and 12 animals in total. Some are chickens and some are sheep. Find the number of chickens
Answer:",5
"Solve the following math problem.
Question:
Claire decides to go to a nearby animal farm that has a total of 19 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 56. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",10
"Solve the following math problem.
Question:
Benjamin spends 3k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",30
"Solve the following math problem.
Question:
Angel wrote each of vowels on the board. If each vowel was written 4 times. How many total alphabets were writeen on the board?
Answer:",20
"Solve the following math problem.
Question:
Isaiah and Alexander are playing a game that requires 4 die. Find out the total number of faces in 4 die.
Answer:",24
"Solve the following math problem.
Question:
Amelia painted all the outer faces of 6 identical cuboids. Calculate the total number of faces painted by Amelia
Answer:",36
"Solve the following math problem.
Question:
A shopkeeper has 7 decks of playing cards. How many red color cards does he have in total?
Answer:",182
"Solve the following math problem.
Question:
Asher is a teacher. Asher instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Asher collects all sketches and found that there are 5 sketches of each of roman letters. How many students were there in the class?
Answer:",35
"Solve the following math problem.
Question:
For an entire month of March, Aria purchased 4 cookies each day. If each cookie costs 19 dollars. How much did Aria spend on cookies in March
Answer:",2356
"Solve the following math problem.
Question:
A group of 10 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",20
"Solve the following math problem.
Question:
In a blackjack game, Theodore’s cards add to 13. Zoey has three cards of 11, 3, 5. John’s score is 26. What is the score of the person who wins the game?
Answer:",19
"Solve the following math problem.
Question:
Skylar started donating 5k to an organization on Skylar's birthday when Skylar turned 13. Yesterday, Skylar turned 33. How much Skylar has donated till now?
Answer:",105
"Solve the following math problem.
Question:
Outside temple, there is a shop which charges 11 dollars for each object. Please note that one shoe is counted as an object. Same is true for socks and mobiles. Nathan went to temple with both parents. All of them kept their shoes, socks and mobiles in the shop. How much they have to pay?
Answer:",165
"Solve the following math problem.
Question:
In a farm, there are 8 animals. Some are ducks and some are dogs. In total the animals have 24 legs. Find the number of ducks
Answer:",4
"Solve the following math problem.
Question:
Leonardo takes a power nap of one fifth of an hour to freshen up. For how many minutes does he sleep?
Answer:",12
"Solve the following math problem.
Question:
Zoe started preparation for GRE entrance examination in the month of April. Zoe prepared for 2 months until writing the examination. In which month Zoe write GRE Exam?
Answer:",June
"Solve the following math problem.
Question:
For an entire month of May, Andrew purchased 3 cookies each day. If each cookie costs 15 dollars. How much did Andrew spend on cookies in May
Answer:",1395
"Solve the following math problem.
Question:
Camila and Maverick started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
Eli is told that there are 4 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",8
"Solve the following math problem.
Question:
If all the sides of a square need to be fenced and cost of fencing each side is 79 dollars. Find the total cost of fencing
Answer:",316
"Solve the following math problem.
Question:
Adeline has a job that gives him 12 dollars per hour. He works for 9 hours a day and 5 days a week. Calculate the amount of money earned by Adeline in 7 weeks
Answer:",3780
"Solve the following math problem.
Question:
Colton bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
Kennedy and Riley are playing a game of chess, they have lost 4 and 1 pawns respectively. Find the total number of pawns left in the game
Answer:",11
"Solve the following math problem.
Question:
Ava and Sarah decided to play chess but found that 10 pieces were missing. How many pieces were present?
Answer:",22
"Solve the following math problem.
Question:
In a blackjack game, Caroline’s cards add to 13. Anthony has three cards of 6, 3, 12. Leo’s score is 28. What is the score of the person who wins the game?
Answer:",21
